,dot_id,label,x,y,flg_type#1,flg_type#2,flg_type#3,flg_type#4,flg_type#5,flg_type#6,flg_type#7,tsr_cfd,has_inf,inf_cfd,has_filter_desc,filter_cfd,source,flg_pos_r,flg_pos_sin,flg_size,flg_shape,pub_road_num,pri_road_num,road_class,fc,link_type,camera_num,furniture_num,guidance_num,forbid_num
1851,15f4058c701e4ad987dcadf572e87a21,1,120.688822,31.689114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0.468318995,0.37013199399999996,421.73862460000004,1.0,1,0,45000.0,3.0,3.0,7,9,0,4
1399,d203f01fecc649d6bfd491e398fd8b16,1,113.343868,35.161066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,1,1000,8,0.583335975,0.190475328,175.78125,1.25,2,0,41000.0,5.0,0.0,9,9,1,0
1464,1ab00f8af0d4465ca85b73aa600a84e0,1,97.540875,36.054376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,1000,8,0.632924897,0.853620675,1705.7291670000002,0.916030534,1,0,41000.0,1.0,0.0,3,10,0,0
808,f90b3c63a090440ea025c4c2c72facc4,1,111.78904399999999,32.829461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,1,1000,8,0.373120368,-0.952924542,169.2158931,1.964285714,2,0,41000.0,1.0,0.0,5,25,1,0
365,adea20642b634213ba9f48145e2b205f,1,106.201196,24.327735999999998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,1000,8,0.79614645,0.402982809,479.1886428,1.8163265309999999,2,0,0.0,0.0,0.0,9,28,0,0
182,3e3cb979913b4495a86ee7fea498f48c,0,117.677995,39.472806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,1,1000,8,1.009360265,-0.8424928309999999,2126.736111,1.8181818180000002,1,0,41000.0,1.0,0.0,5,8,0,0
1257,9b9ba6d89d91496da39f2fb379cd37e7,0,117.246932,31.902176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1000,0,0,0,0,8,0.4303282,-0.677777257,2465.711806,8.403846154,3,0,44000.0,5.0,0.0,9,19,5,9
265,0fc0f0ad0a0d4aca9eed5eedd52a9f0a,0,116.43968000000001,25.608877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,993,0,0,1,1000,8,0.585305425,0.44373793799999994,736.0891349999999,0.885057471,2,0,41000.0,1.0,0.0,3,17,1,0
2373,86063b7189214407b6d5635968bd1949,1,113.332698,27.777547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,1,1000,8,0.5385306129999999,-0.257903424,501.30208330000005,0.942857143,3,0,51000.0,4.0,0.0,2,18,5,0
2362,289ceeae78814aedbef0acdb8f3a6115,0,120.05414499999999,29.362988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,8,0.28241272,0.36884552,2207.03125,1.592920354,0,3,47000.0,6.0,0.0,52,110,47,31
2086,6d1d7d960b704c09aae2af1ebb719922,0,104.432125,30.968766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,0,0,8,0.9484219159999999,0.8244689740000001,10068.03385,3.76433121,3,0,45000.0,5.0,0.0,3,14,6,2
704,82c9ae48651f43bf9be4d062ffbce353,0,117.158979,31.857071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,992,0,0,0,0,1,0.577384268,0.356030494,93.10245514,1.2909090909999998,2,0,44000.0,4.0,0.0,6,29,22,5
173,cd3cf981f0c444f099b7cbf22c5603f1,1,114.077951,27.929685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,1,1000,8,0.8672106620000001,0.664646913,9748.923172,1.062283737,1,0,51000.0,5.0,0.0,1,16,2,0
1979,3a7b8591c2f84d4dbaabd4185b85f0b9,0,117.14793200000001,31.840383000000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,995,0,0,0,0,8,0.6665578120000001,0.82513473,351.5625,0.9,2,0,45000.0,4.0,0.0,22,22,6,2
605,74858258686f43b8844aa246c5690e7a,0,117.24086899999999,31.896202000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,996,0,0,0,0,1,0.286933689,0.816826356,28.3241272,0.916666667,7,0,44000.0,4.0,0.0,24,75,32,30
874,067c993b01a64e3883f32998ad7fb1e2,0,114.200005,30.595786,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,1000,8,1.049823288,0.656195092,3203.125,1.097560976,4,0,44000.0,3.0,0.0,22,24,6,43
1000,38b1df1aa13645719878048d30e8bb7e,0,117.25223700000001,31.886046999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,289,0,0,0,0,8,0.09807721800000001,0.50980239,97.65625,1.0,3,0,44000.0,3.0,0.0,25,79,35,30
72,b0378a99556c4114810e85e9c2847887,0,117.13413600000001,31.861215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,413,0,0,0,0,8,0.8150575729999999,-0.291390459,50.34722222,0.551724138,2,1,44000.0,4.0,0.0,7,23,8,3
333,663ca297e2b746d594d9f90b7a704446,1,113.58008000000001,22.269353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,0,0,8,0.675364009,-0.26734554,804.6875,1.4305555559999998,3,2,45000.0,5.0,0.0,47,98,28,47
1736,d28470e4395b4c3a9c9cf3d731495f13,0,117.23831000000001,31.872733,0.0,0.0,0.0,0.0,1.0,0.0,0.0,994,0,0,0,0,8,0.354552589,-0.618933414,171.4135021,1.733333333,3,0,44000.0,3.0,0.0,25,34,26,16
1974,240c02c4f3a844328d55cda0d8354a3c,0,117.25106699999999,31.846894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,996,1,0,0,0,8,0.42207828299999994,0.319187761,234.59201389999998,0.978723404,3,0,44000.0,3.0,0.0,40,51,16,56
1600,63916942639b453eb21aa06dd12144b6,1,112.190261,27.756345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,1,1000,8,0.620231866,0.994251828,1969.4010420000002,1.5,1,0,51000.0,3.0,0.0,2,34,5,0
2278,33740a83bbe74992863668188925ffe6,1,119.134801,29.110785999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,1,1000,8,0.642486447,0.857817883,798.4138257999999,1.245614035,1,0,41000.0,1.0,0.0,30,19,1,0
548,9cb2ed37fb434135a3ca6c096155bdb9,1,123.301837,41.832563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,1,0,1,1000,8,1.0654299740000002,0.737834612,470.0685654,1.112903226,0,3,45000.0,6.0,0.0,0,0,0,0
1526,31460011c3b84fefb2f49dbe3e251066,0,117.242696,31.841069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000,0,0,0,0,8,0.483815045,-0.8066673040000001,37.109375,0.947368421,1,0,0.0,0.0,0.0,16,36,17,21
769,fa91d8d25c19471d96a99ada169cdc04,1,113.26016100000001,23.375781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,8,0.9936726090000001,0.452865457,127.60416670000001,0.666666667,1,0,0.0,0.0,0.0,10,36,4,13
319,85bb71d254ff48e0b5e0d34c90581ef8,1,120.84383000000001,29.801857000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,8,1.025033875,-0.593476321,3515.625,1.0,2,0,41000.0,1.0,0.0,3,8,2,1
1818,2787e497b089406b926cd1c485c67463,1,118.61496899999999,28.937011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,1000,8,0.7424814890000001,0.581757863,534.8307292,1.7547169809999998,2,1,0.0,0.0,0.0,11,18,6,0
558,0e9038b5c1a44041b2724c8ee541109a,0,117.251021,31.848466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,8,0.849373425,0.817596153,6304.253472,2.108433735,2,0,44000.0,3.0,0.0,40,51,16,56
978,54ce94815f9b45b497fab2a0006062c3,1,97.535539,36.053001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,8,0.84551877,0.81639557,2987.3046879999997,0.941520468,2,0,41000.0,1.0,0.0,3,19,3,0
1239,b70147e1d9964b388dff59f3e288fd5c,0,117.158529,31.857060999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,994,0,0,0,0,1,0.683415853,0.10431286,137.6152039,1.054054054,2,0,44000.0,4.0,0.0,6,29,22,5
